id,proba,label
76432,0.008085377514362335,0
14270,0.04735541343688965,0
56947,0.4250716269016266,0
35174,0.5044331550598145,1
39264,0.1577429473400116,0
18564,0.08416446298360825,0
42361,0.014823547564446926,0
29067,0.4447098672389984,0
86471,0.46819981932640076,0
51940,0.1999804675579071,0
41328,0.42061370611190796,0
30186,0.010678448714315891,0
31602,0.02354813739657402,0
10896,0.15689782798290253,0
17350,0.24426603317260742,0
29548,0.5393204689025879,1
68452,0.6542971730232239,1
8416,0.5894484519958496,1
75482,0.5360279679298401,1
92435,0.48470166325569153,0
61048,0.457307368516922,0
52319,0.13102078437805176,0
54703,0.0030886256136000156,0
38165,0.08873225003480911,0
20653,0.36278218030929565,0
50389,0.017686989158391953,0
93425,0.16567902266979218,0
21763,0.04121261090040207,0
10438,0.11121226102113724,0
42501,0.23902978003025055,0
48529,0.2063511312007904,0
58213,0.12100167572498322,0
94016,0.005838742479681969,0
45862,0.4814086854457855,0
30417,0.01303266454488039,0
14672,0.6587108373641968,1
46109,0.21905569732189178,0
51869,0.30948519706726074,0
8765,0.25747716426849365,0
31792,0.4662044942378998,0
82143,0.9149110317230225,1
26843,0.007037332281470299,0
57896,0.008777649141848087,0
13207,0.94964998960495,1
27543,0.004446048755198717,0
89047,0.914962649345398,1
69015,0.40522679686546326,0
71269,0.07086653262376785,0
1768,0.013833783566951752,0
75186,0.49754929542541504,0
75392,0.4044042229652405,0
10832,0.007611971814185381,0
8319,0.06508633494377136,0
19607,0.00874519906938076,0
62093,0.5175338983535767,1
69032,0.08116938173770905,0
3594,0.4018884003162384,0
23015,0.0042093731462955475,0
10425,0.41954800486564636,0
94231,0.0704793930053711,0
23541,0.013198803178966045,0
12684,0.8758308291435242,1
14986,0.004954551812261343,0
62378,0.007737298961728811,0
82537,0.0682610273361206,0
17320,0.1613043248653412,0
79012,0.29427528381347656,0
14235,0.19899189472198486,0
71968,0.06481212377548218,0
86450,0.4520946443080902,0
68930,0.5939730405807495,1
45968,0.021081648766994476,0
31072,0.29383596777915955,0
48509,0.062166161835193634,0
38195,0.37258923053741455,0
16843,0.018192317336797714,0
76398,0.029248179867863655,0
85790,0.6328955888748169,1
74253,0.05054115876555443,0
3928,0.26969367265701294,0
90465,0.05756768584251404,0
56273,0.23059742152690887,0
85216,0.038298364728689194,0
23470,0.15343865752220154,0
84536,0.14506424963474274,0
8643,0.010508478619158268,0
74912,0.5917613506317139,1
51862,0.21991637349128723,0
58726,0.4899427592754364,0
8912,0.02023492008447647,0
47568,0.32016804814338684,0
30478,0.03812394291162491,0
16809,0.11675123125314713,0
37912,0.04383353143930435,0
48352,0.009947063401341438,0
78945,0.9123675227165222,1
91253,0.4423702359199524,0
39456,0.0071411593817174435,0
16405,0.02424522489309311,0
95386,0.2684195339679718,0
18452,0.011704343371093273,0
39261,0.3356580436229706,0
40395,0.41283467411994934,0
27849,0.07205750793218613,0
35490,0.4406950771808624,0
2593,0.6131243109703064,1
9386,0.570132315158844,1
62581,0.727445662021637,1
56803,0.31361135840415955,0
91638,0.44629672169685364,0
82197,0.17498905956745148,0
17246,0.03037138096988201,0
54231,0.0034403412137180567,0
85293,0.5257588624954224,1
54730,0.4419540762901306,0
48973,0.19734422862529755,0
8459,0.46128007769584656,0
76132,0.3837500512599945,0
98516,0.25077974796295166,0
57643,0.3407835364341736,0
64281,0.1166345402598381,0
86927,0.1400555670261383,0
40675,0.4783361852169037,0
49521,0.44878333806991577,0
62094,0.04916747286915779,0
26530,0.013313091360032558,0
13280,0.4013119041919708,0
70413,0.3987060487270355,0
69850,0.06051782891154289,0
95806,0.8659235835075378,1
31702,0.5041850805282593,1
5618,0.4370684027671814,0
46291,0.011463084258139133,0
27054,0.47615042328834534,0
91847,0.08897823095321655,0
82054,0.11247570067644119,0
13749,0.08140493184328079,0
85067,0.14931532740592957,0
20541,0.12917175889015198,0
60724,0.40025225281715393,0
8291,0.11702988296747208,0
46971,0.006503921467810869,0
3745,0.5687793493270874,1
83745,0.08001933246850967,0
80243,0.41749536991119385,0
5279,0.3000433146953583,0
1796,0.026545856148004532,0
53046,0.055609267204999924,0
82301,0.027511436492204666,0
31752,0.04306579753756523,0
27635,0.30975717306137085,0
80597,0.6526969075202942,1
45368,0.034549690783023834,0
17963,0.8113096356391907,1
53968,0.361992746591568,0
10749,0.9065982103347778,1
25149,0.11581531167030334,0
87520,0.20569097995758057,0
89071,0.6041138172149658,1
9563,0.0672750324010849,0
72048,0.06925587356090546,0
49826,0.36489763855934143,0
26453,0.24639618396759033,0
12650,0.8418170809745789,1
2568,0.5034526586532593,1
83954,0.9139794111251831,1
24316,0.4006892144680023,0
62035,0.006841778289526701,0
65342,0.037122003734111786,0
92058,0.3749918043613434,0
58672,0.921178936958313,1
54069,0.4416798949241638,0
91586,0.02877494879066944,0
87130,0.433271586894989,0
95640,0.1463032364845276,0
47819,0.7124431729316711,1
59140,0.01360752247273922,0
13647,0.966585636138916,1
65832,0.20886243879795074,0
57621,0.6740029454231262,1
40982,0.27221912145614624,0
43275,0.2515880763530731,0
12973,0.36344319581985474,0
74350,0.9427587389945984,1
2478,0.7393524050712585,1
51607,0.5302846431732178,1
65403,0.38354119658470154,0
29750,0.20978330075740814,0
26547,0.5830032229423523,1
2143,0.521011233329773,1
68192,0.04081594571471214,0
5349,0.4696792960166931,0
6491,0.5557743310928345,1
27485,0.6338031888008118,1
13026,0.4680671691894531,0
18945,0.4416798949241638,0
83497,0.42497381567955017,0
4569,0.0172500591725111,0
39607,0.6221763491630554,1
1925,0.37782764434814453,0
94813,0.6338031888008118,1
29437,0.050138115882873535,0
