id,proba,label
76432,0.16785448789596558,0
14270,0.052000220865011215,0
56947,0.13094592094421387,0
35174,0.11642524600028992,0
39264,0.17880862951278687,0
18564,0.06886472553014755,0
42361,0.026992501690983772,0
29067,0.23408792912960052,0
86471,0.11357221752405167,0
51940,0.2226753979921341,0
41328,0.45031607151031494,0
30186,0.2057778686285019,0
31602,0.11789258569478989,0
10896,0.17494606971740723,0
17350,0.18341988325119019,0
29548,0.5454007387161255,1
68452,0.16413386166095734,0
8416,0.24683278799057007,0
75482,0.6564266681671143,1
92435,0.6586722135543823,1
61048,0.5863531827926636,1
52319,0.2028847336769104,0
54703,0.1251334547996521,0
38165,0.3954659104347229,0
20653,0.41635918617248535,0
50389,0.12729188799858093,0
93425,0.10394790768623352,0
21763,0.04689878970384598,0
10438,0.47168081998825073,0
42501,0.07988591492176056,0
48529,0.09426505118608475,0
58213,0.14093732833862305,0
94016,0.07595310360193253,0
45862,0.24058160185813904,0
30417,0.044911980628967285,0
14672,0.48721054196357727,0
46109,0.5274843573570251,1
51869,0.12063348293304443,0
8765,0.12311016768217087,0
31792,0.14520788192749023,0
82143,0.6735526919364929,1
26843,0.048925962299108505,0
57896,0.0696537122130394,0
13207,0.7907392382621765,1
27543,0.17064213752746582,0
89047,0.5638239979743958,1
69015,0.21437272429466248,0
71269,0.4507303535938263,0
1768,0.10966242104768753,0
75186,0.13488513231277466,0
75392,0.3627898693084717,0
10832,0.05516047403216362,0
8319,0.058828674256801605,0
19607,0.15674225986003876,0
62093,0.5187044739723206,1
69032,0.18215912580490112,0
3594,0.1340337097644806,0
23015,0.019748136401176453,0
10425,0.6282774806022644,1
94231,0.11091040074825287,0
23541,0.22295796871185303,0
12684,0.8335445523262024,1
14986,0.0785740315914154,0
62378,0.0959598571062088,0
82537,0.2093048393726349,0
17320,0.12940248847007751,0
79012,0.29039135575294495,0
14235,0.32841694355010986,0
71968,0.05498714745044708,0
86450,0.6349697709083557,1
68930,0.2248646765947342,0
45968,0.09911023080348969,0
31072,0.32407188415527344,0
48509,0.07081596553325653,0
38195,0.40139415860176086,0
16843,0.11058913916349411,0
76398,0.35093337297439575,0
85790,0.8079367280006409,1
74253,0.082321897149086,0
3928,0.2815527617931366,0
90465,0.07902154326438904,0
56273,0.195299431681633,0
85216,0.12856455147266388,0
23470,0.08492601662874222,0
84536,0.2052220106124878,0
8643,0.028852935880422592,0
74912,0.46242451667785645,0
51862,0.05361432209610939,0
58726,0.2870978116989136,0
8912,0.1584722399711609,0
47568,0.3649495542049408,0
30478,0.055950827896595,0
16809,0.32329192757606506,0
37912,0.09664285182952881,0
48352,0.02703496627509594,0
78945,0.387679785490036,0
91253,0.19309265911579132,0
39456,0.07883742451667786,0
16405,0.08521201461553574,0
95386,0.08163216710090637,0
18452,0.1991962343454361,0
39261,0.09589282423257828,0
40395,0.19298499822616577,0
27849,0.09175924956798553,0
35490,0.19436420500278473,0
2593,0.6811926960945129,1
9386,0.46206778287887573,0
62581,0.7060548663139343,1
56803,0.16920143365859985,0
91638,0.16488884389400482,0
82197,0.09673365950584412,0
17246,0.08563526719808578,0
54231,0.04379957541823387,0
85293,0.7528203129768372,1
54730,0.12196702510118484,0
48973,0.07555364072322845,0
8459,0.3108353912830353,0
76132,0.1624687761068344,0
98516,0.13540038466453552,0
57643,0.1660609245300293,0
64281,0.1477363556623459,0
86927,0.24798567593097687,0
40675,0.10031577944755554,0
49521,0.1642126739025116,0
62094,0.11120342463254929,0
26530,0.1062857061624527,0
13280,0.16954025626182556,0
70413,0.15065337717533112,0
69850,0.06195477396249771,0
95806,0.7458494901657104,1
31702,0.26935258507728577,0
5618,0.8416242003440857,1
46291,0.11122576892375946,0
27054,0.10747898370027542,0
91847,0.07593928277492523,0
82054,0.12024235725402832,0
13749,0.07644988596439362,0
85067,0.07596408575773239,0
20541,0.14537951350212097,0
60724,0.812272846698761,1
8291,0.38153761625289917,0
46971,0.10696330666542053,0
3745,0.1801633983850479,0
83745,0.22591528296470642,0
80243,0.3171674609184265,0
5279,0.8612452745437622,1
1796,0.23459041118621826,0
53046,0.1591217964887619,0
82301,0.02619452029466629,0
31752,0.2270636111497879,0
27635,0.3487337529659271,0
80597,0.5536066889762878,1
45368,0.28354835510253906,0
17963,0.7454295754432678,1
53968,0.17265717685222626,0
10749,0.6698144674301147,1
25149,0.2511903941631317,0
87520,0.5894215703010559,1
89071,0.4534999132156372,0
9563,0.23801615834236145,0
72048,0.32221728563308716,0
49826,0.5438029766082764,1
26453,0.4715087115764618,0
12650,0.9040119647979736,1
2568,0.4184876084327698,0
83954,0.6135503053665161,1
24316,0.48953187465667725,0
62035,0.05972522497177124,0
65342,0.28209027647972107,0
92058,0.2683829963207245,0
58672,0.6363470554351807,1
54069,0.18200267851352692,0
91586,0.08727245032787323,0
87130,0.3719663619995117,0
95640,0.17732907831668854,0
47819,0.15993116796016693,0
59140,0.06931828707456589,0
13647,0.6096340417861938,1
65832,0.15419220924377441,0
57621,0.777857780456543,1
40982,0.09446799755096436,0
43275,0.38673144578933716,0
12973,0.181147962808609,0
74350,0.9195292592048645,1
2478,0.2720155119895935,0
51607,0.30005109310150146,0
65403,0.4243890643119812,0
29750,0.3172270655632019,0
26547,0.5112205147743225,1
2143,0.6280327439308167,1
68192,0.08940210193395615,0
5349,0.3864535391330719,0
6491,0.6775433421134949,1
27485,0.7238167524337769,1
13026,0.244116872549057,0
18945,0.15644371509552002,0
83497,0.2898086905479431,0
4569,0.06092635542154312,0
39607,0.300353467464447,0
1925,0.21560370922088623,0
94813,0.6143372654914856,1
29437,0.38062888383865356,0
64891,0.943537175655365,1
17682,0.33535775542259216,0
84510,0.48097896575927734,0
3567,0.26654988527297974,0
95830,0.12940871715545654,0
29873,0.505874514579773,1
56124,0.15430842339992523,0
10386,0.05388984456658363,0
19530,0.5731550455093384,1
94185,0.3376515507698059,0
48370,0.41347917914390564,0
74058,0.358588308095932,0
94170,0.14581447839736938,0
4538,0.02199372835457325,0
83946,0.9644646644592285,1
97453,0.42923787236213684,0
39578,0.5238476395606995,1
49360,0.15081597864627838,0
6123,0.04533866420388222,0
17028,0.7772624492645264,1
42903,0.19331897795200348,0
71680,0.1474476456642151,0
32875,0.1199021115899086,0
79085,0.20873141288757324,0
61872,0.3561442494392395,0
30579,0.6885435581207275,1
62504,0.32162636518478394,0
43810,0.2857498824596405,0
19730,0.12770922482013702,0
37420,0.29044896364212036,0
82509,0.4111163914203644,0
96284,0.07662270963191986,0
3214,0.35422784090042114,0
23810,0.04103698953986168,0
5126,0.6094209551811218,1
76092,0.10066914558410645,0
21643,0.28116971254348755,0
19523,0.05901661887764931,0
32691,0.19806967675685883,0
87169,0.2079486846923828,0
92738,0.15360639989376068,0
53027,0.1195075586438179,0
73945,0.24663570523262024,0
68459,0.12788130342960358,0
82945,0.2327999323606491,0
16420,0.1004457101225853,0
47056,0.18753892183303833,0
54206,0.18687252700328827,0
94560,0.11785240471363068,0
96250,0.5352245569229126,1
27614,0.20514333248138428,0
26985,0.37612006068229675,0
74908,0.37836915254592896,0
96472,0.5630451440811157,1
76921,0.06020921468734741,0
16354,0.38017207384109497,0
69548,0.30330026149749756,0
1456,0.2929256856441498,0
76295,0.45681503415107727,0
96180,0.07832124829292297,0
98701,0.2708442807197571,0
63507,0.28713515400886536,0
31208,0.18164844810962677,0
34687,0.07922002673149109,0
34209,0.26336362957954407,0
39827,0.18032453954219818,0
54780,0.29832878708839417,0
64510,0.2046034336090088,0
47103,0.05987710878252983,0
61038,0.0878918468952179,0
71620,0.13334475457668304,0
91602,0.2477518916130066,0
91756,0.17991730570793152,0
63745,0.26190701127052307,0
47162,0.20303130149841309,0
7135,0.14955414831638336,0
84362,0.08922100067138672,0
87251,0.4482477009296417,0
82590,0.07957501709461212,0
35470,0.1730237901210785,0
72061,0.15523061156272888,0
3524,0.10228803753852844,0
86170,0.08896849304437637,0
50841,0.22617891430854797,0
42058,0.03820719197392464,0
1967,0.18631035089492798,0
6723,0.1500391662120819,0
73601,0.7094637751579285,1
21567,0.07327823340892792,0
56098,0.16876564919948578,0
80426,0.07051611691713333,0
83045,0.10459296405315399,0
41890,0.1525551676750183,0
52091,0.6185597777366638,1
72168,0.2335020750761032,0
85761,0.10684391856193542,0
35719,0.2089562714099884,0
20984,0.659506618976593,1
18356,0.1879400759935379,0
62703,0.3626929819583893,0
82437,0.10089032351970673,0
75639,0.2639589309692383,0
46812,0.24604272842407227,0
63827,0.2575889527797699,0
41276,0.3596518933773041,0
43175,0.5551693439483643,1
54129,0.09286058694124222,0
23645,0.15411461889743805,0
89425,0.24892257153987885,0
52104,0.9307969212532043,1
8795,0.4440717101097107,0
73914,0.2918287217617035,0
49621,0.5232935547828674,1
68530,0.29054346680641174,0
3519,0.36752134561538696,0
93051,0.07016344368457794,0
68257,0.08560028672218323,0
57208,0.1787658929824829,0
26439,0.25984352827072144,0
28406,0.08620688319206238,0
53418,0.5929080843925476,1
10785,0.40957963466644287,0
84302,0.12218420207500458,0
76015,0.050964269787073135,0
34189,0.04521196708083153,0
52079,0.36492830514907837,0
63987,0.5133973956108093,1
73526,0.11794117838144302,0
2145,0.03594914823770523,0
84102,0.9215514063835144,1
32981,0.4266064167022705,0
73605,0.06520456820726395,0
7382,0.22809939086437225,0
64071,0.054241061210632324,0
80912,0.03584565594792366,0
84762,0.7149235606193542,1
39076,0.17497719824314117,0
85679,0.018617941066622734,0
38095,0.04397326335310936,0
52394,0.08547013252973557,0
14865,0.4467962980270386,0
54819,0.08605573326349258,0
46082,0.0456249825656414,0
73962,0.2235969603061676,0
78462,0.030001141130924225,0
49805,0.13261055946350098,0
24098,0.07634441554546356,0
67435,0.9522766470909119,1
60893,0.0712038204073906,0
93148,0.6356866955757141,1
7351,0.288411945104599,0
16850,0.5175828337669373,1
96312,0.05071812495589256,0
86195,0.26722559332847595,0
84162,0.06281960755586624,0
12067,0.14397354423999786,0
5938,0.8561154007911682,1
43092,0.8442329168319702,1
30148,0.10301890224218369,0
12045,0.03981581702828407,0
92068,0.17685219645500183,0
73021,0.8784477114677429,1
56241,0.5248569846153259,1
28905,0.2696177363395691,0
13750,0.14043740928173065,0
6582,0.2731693685054779,0
75142,0.1928960680961609,0
56149,0.07458437234163284,0
41796,0.4245447516441345,0
31570,0.15275561809539795,0
1726,0.4625321924686432,0
23785,0.03384481742978096,0
56473,0.21343828737735748,0
62970,0.4223853647708893,0
41035,0.7050396800041199,1
10285,0.2465071678161621,0
95604,0.06230951100587845,0
68401,0.9034771919250488,1
50984,0.05953788757324219,0
17908,0.0393962599337101,0
42631,0.5808005332946777,1
61349,0.8082491755485535,1
65093,0.23022499680519104,0
86357,0.161190927028656,0
74965,0.12350764870643616,0
75918,0.29887208342552185,0
14975,0.11236146092414856,0
92317,0.29332637786865234,0
19536,0.7896193265914917,1
90236,0.11552279442548752,0
30642,0.1391228288412094,0
59206,0.11211184412240982,0
19075,0.06284583359956741,0
79042,0.3662034869194031,0
98720,0.3039475381374359,0
2634,0.15728974342346191,0
84107,0.24697278439998627,0
7198,0.7565351128578186,1
45702,0.14114275574684143,0
46085,0.22734887897968292,0
8451,0.959354043006897,1
73482,0.10674381256103516,0
28017,0.8320007920265198,1
2364,0.49803870916366577,0
42538,0.06563092023134232,0
47183,0.05284484848380089,0
72904,0.12424244731664658,0
90243,0.5262048840522766,1
41382,0.038159336894750595,0
78156,0.10752668976783752,0
74250,0.22055615484714508,0
97132,0.7685967683792114,1
35840,0.33180341124534607,0
78134,0.20306463539600372,0
93620,0.24408254027366638,0
57369,0.06901053339242935,0
10362,0.8816981911659241,1
36058,0.03736531361937523,0
9467,0.9626689553260803,1
60183,0.27046167850494385,0
47263,0.41656163334846497,0
18726,0.09372764825820923,0
50379,0.367697536945343,0
6352,0.18422549962997437,0
58093,0.01741006039083004,0
19508,0.7245010137557983,1
2783,0.2921951413154602,0
41728,0.6990038752555847,1
51306,0.10166049003601074,0
50241,0.20054499804973602,0
49650,0.07161087542772293,0
17045,0.09059659391641617,0
89536,0.20280180871486664,0
26187,0.2349209040403366,0
74906,0.5000735521316528,1
28190,0.12896285951137543,0
89642,0.030123621225357056,0
59170,0.06394492834806442,0
30927,0.10132445394992828,0
32049,0.9102054238319397,1
95173,0.5602829456329346,1
50198,0.13356554508209229,0
37658,0.5768644213676453,1
95613,0.3669567108154297,0
43805,0.08434754610061646,0
18306,0.21069218218326569,0
46518,0.4324495494365692,0
18547,0.20178036391735077,0
2518,0.0684615820646286,0
4621,0.4091120958328247,0
98543,0.2407175898551941,0
85621,0.2529069185256958,0
18367,0.10085834562778473,0
84036,0.07970172166824341,0
86417,0.3159685730934143,0
92567,0.03731554374098778,0
63921,0.03591376543045044,0
72864,0.07770102471113205,0
30586,0.3162180781364441,0
83264,0.19570645689964294,0
93041,0.05932348594069481,0
97305,0.5420257449150085,1
3568,0.03601594269275665,0
7653,0.15355251729488373,0
26397,0.06800571084022522,0
3217,0.354079931974411,0
40618,0.16793669760227203,0
67208,0.2525077760219574,0
3798,0.04116673767566681,0
12468,0.8030949831008911,1
16842,0.2213977426290512,0
68043,0.38263383507728577,0
51807,0.5837929248809814,1
78914,0.06159549579024315,0
47950,0.9383540153503418,1
95487,0.11386362463235855,0
49260,0.1757543832063675,0
20861,0.844742476940155,1
38914,0.04649261757731438,0
47016,0.12957817316055298,0
14389,0.9450051188468933,1
35487,0.07569991052150726,0
84150,0.7872602939605713,1
13809,0.2496793121099472,0
50261,0.03737467899918556,0
75286,0.11823423206806183,0
64312,0.30789467692375183,0
67103,0.2540455758571625,0
18059,0.6165403127670288,1
90643,0.05017498880624771,0
16749,0.3694119155406952,0
37814,0.3852058947086334,0
92046,0.2758239507675171,0
90843,0.5453154444694519,1
85237,0.12886570394039154,0
98235,0.15818265080451965,0
90267,0.1785450279712677,0
48296,0.8530512452125549,1
29174,0.1593412458896637,0
65801,0.1868779957294464,0
91763,0.11184617877006531,0
94387,0.38328999280929565,0
80947,0.603449285030365,1
78251,0.1674065738916397,0
94738,0.11706913262605667,0
57823,0.4279424548149109,0
32415,0.07944076508283615,0
5316,0.07536458969116211,0
61085,0.3227749764919281,0
27498,0.16852474212646484,0
37160,0.17209206521511078,0
18742,0.09462331235408783,0
19243,0.08404268324375153,0
54108,0.2771342992782593,0
93528,0.4578086733818054,0
78659,0.24015748500823975,0
67082,0.2578466832637787,0
64125,0.1312011331319809,0
41296,0.3885606825351715,0
53491,0.14048032462596893,0
37692,0.809293270111084,1
36201,0.2033446729183197,0
29054,0.5272108316421509,1
6273,0.2569315731525421,0
25061,0.27392980456352234,0
20437,0.08043026924133301,0
5439,0.2349901646375656,0
34528,0.2575116455554962,0
93541,0.2776860296726227,0
16704,0.12761862576007843,0
48792,0.23530401289463043,0
7528,0.5471979975700378,1
1268,0.05897662043571472,0
83675,0.09216918051242828,0
37198,0.07367774844169617,0
48670,0.05688139423727989,0
9863,0.1535315215587616,0
97320,0.25672799348831177,0
