id,proba,label
76432,0.14272674918174744,0
14270,0.05065952613949776,0
56947,0.591935396194458,1
35174,0.3641422986984253,0
39264,0.47423940896987915,0
18564,0.6826138496398926,1
42361,0.0553382970392704,0
29067,0.29080891609191895,0
86471,0.24733905494213104,0
51940,0.21301260590553284,0
41328,0.4915800094604492,0
30186,0.20701132714748383,0
31602,0.15599028766155243,0
10896,0.29143014550209045,0
17350,0.29219406843185425,0
29548,0.41637349128723145,0
68452,0.433279424905777,0
8416,0.4145911931991577,0
75482,0.5438949465751648,1
92435,0.4785207211971283,0
61048,0.801424503326416,1
52319,0.18319369852542877,0
54703,0.16764873266220093,0
38165,0.5305431485176086,1
20653,0.5795196890830994,1
50389,0.1878463476896286,0
93425,0.44234591722488403,0
21763,0.06310229748487473,0
10438,0.4709485173225403,0
42501,0.06484091281890869,0
48529,0.2818836569786072,0
58213,0.5828798413276672,1
94016,0.1750834882259369,0
45862,0.24966663122177124,0
30417,0.19604769349098206,0
14672,0.3013446033000946,0
46109,0.2396228015422821,0
51869,0.2654229998588562,0
8765,0.2619827091693878,0
31792,0.17118008434772491,0
82143,0.9451009035110474,1
26843,0.036503709852695465,0
57896,0.10524965077638626,0
13207,0.6976427435874939,1
27543,0.21309499442577362,0
89047,0.6173893213272095,1
69015,0.4306804835796356,0
71269,0.2440049946308136,0
1768,0.05309244245290756,0
75186,0.3859044909477234,0
75392,0.41948258876800537,0
10832,0.0755297988653183,0
8319,0.06990673393011093,0
19607,0.19675666093826294,0
62093,0.9508033394813538,1
69032,0.3556160032749176,0
3594,0.08642202615737915,0
23015,0.02861967496573925,0
10425,0.7997233271598816,1
94231,0.10961008071899414,0
23541,0.10524097084999084,0
12684,0.7647183537483215,1
14986,0.09419530630111694,0
62378,0.11592408269643784,0
82537,0.18437322974205017,0
17320,0.26101154088974,0
79012,0.46900615096092224,0
14235,0.04912024363875389,0
71968,0.10461580753326416,0
86450,0.7123345136642456,1
68930,0.5087956190109253,1
45968,0.13087911903858185,0
31072,0.5552249550819397,1
48509,0.13216979801654816,0
38195,0.2752718925476074,0
16843,0.039987336844205856,0
76398,0.15604214370250702,0
85790,0.8573923110961914,1
74253,0.23897354304790497,0
3928,0.46309030055999756,0
90465,0.04862098768353462,0
56273,0.18242865800857544,0
85216,0.22138649225234985,0
23470,0.1306222379207611,0
84536,0.14082984626293182,0
8643,0.018352145329117775,0
74912,0.43894466757774353,0
51862,0.2865019142627716,0
58726,0.22933083772659302,0
8912,0.1333744376897812,0
47568,0.512650728225708,1
30478,0.1224670335650444,0
16809,0.35363733768463135,0
37912,0.23510147631168365,0
48352,0.028353845700621605,0
78945,0.5658401846885681,1
91253,0.6374179720878601,1
39456,0.16076020896434784,0
16405,0.33847174048423767,0
95386,0.017865030094981194,0
18452,0.23214027285575867,0
39261,0.12757693231105804,0
40395,0.4926513135433197,0
27849,0.13586142659187317,0
35490,0.3861665427684784,0
2593,0.9016083478927612,1
9386,0.5602684020996094,1
62581,0.7775176763534546,1
56803,0.33501026034355164,0
91638,0.2690199315547943,0
82197,0.08513112366199493,0
17246,0.021663011983036995,0
54231,0.12166378647089005,0
85293,0.9642395377159119,1
54730,0.2316327691078186,0
48973,0.23699261248111725,0
8459,0.12143350392580032,0
76132,0.35797715187072754,0
98516,0.4253259003162384,0
57643,0.24142953753471375,0
64281,0.3579552471637726,0
86927,0.5383591651916504,1
40675,0.4025861918926239,0
49521,0.15011847019195557,0
62094,0.1897021234035492,0
26530,0.2921237051486969,0
13280,0.6038882732391357,1
70413,0.15175585448741913,0
69850,0.05109693109989166,0
95806,0.9024274945259094,1
31702,0.5663802623748779,1
5618,0.557012140750885,1
46291,0.08702993392944336,0
27054,0.2342325896024704,0
91847,0.1019657552242279,0
82054,0.23764507472515106,0
13749,0.17126576602458954,0
85067,0.0959848016500473,0
20541,0.3179478347301483,0
60724,0.789364218711853,1
8291,0.7798172235488892,1
46971,0.31590843200683594,0
3745,0.8262476921081543,1
83745,0.2463613599538803,0
80243,0.4890993535518646,0
5279,0.8480687141418457,1
1796,0.48087286949157715,0
53046,0.15861676633358002,0
82301,0.027483034878969193,0
31752,0.16146115958690643,0
27635,0.41963979601860046,0
80597,0.1861146092414856,0
45368,0.31050124764442444,0
17963,0.6755895018577576,1
53968,0.4956487715244293,0
10749,0.8510533571243286,1
25149,0.2369353473186493,0
87520,0.8600426912307739,1
89071,0.5431888103485107,1
9563,0.4017140865325928,0
72048,0.2113630771636963,0
49826,0.8123366236686707,1
26453,0.4671694040298462,0
12650,0.9807590842247009,1
2568,0.36966758966445923,0
83954,0.8331121802330017,1
24316,0.5485699772834778,1
62035,0.010280122980475426,0
65342,0.2804209887981415,0
92058,0.4378581643104553,0
58672,0.7083895206451416,1
54069,0.35010308027267456,0
91586,0.3154001832008362,0
87130,0.3804844319820404,0
95640,0.3447580337524414,0
47819,0.28562337160110474,0
59140,0.036073461174964905,0
13647,0.7113955020904541,1
65832,0.13553832471370697,0
57621,0.7443773746490479,1
40982,0.7153105735778809,1
43275,0.3587671220302582,0
12973,0.38408955931663513,0
74350,0.9700475931167603,1
2478,0.6303529739379883,1
51607,0.17890559136867523,0
65403,0.3039558231830597,0
29750,0.4561283588409424,0
26547,0.2721136212348938,0
2143,0.6424805521965027,1
68192,0.28357985615730286,0
5349,0.4877128601074219,0
6491,0.9298872947692871,1
27485,0.6309393644332886,1
13026,0.15516209602355957,0
18945,0.22545556724071503,0
83497,0.5353387594223022,1
4569,0.02825137972831726,0
39607,0.45983585715293884,0
1925,0.2538136839866638,0
94813,0.4184167981147766,0
29437,0.166322723031044,0
64891,0.8103346824645996,1
17682,0.6555971503257751,1
84510,0.6781468987464905,1
3567,0.6099890470504761,1
95830,0.1593184918165207,0
29873,0.9482349753379822,1
56124,0.02736273780465126,0
10386,0.09318052232265472,0
19530,0.6904101967811584,1
94185,0.22126485407352448,0
48370,0.13766293227672577,0
74058,0.29723814129829407,0
94170,0.16828013956546783,0
4538,0.09435567259788513,0
83946,0.9880848526954651,1
97453,0.6329941153526306,1
39578,0.7926650047302246,1
49360,0.12028048932552338,0
6123,0.03250889107584953,0
17028,0.2353556603193283,0
42903,0.4550009071826935,0
71680,0.4324648380279541,0
32875,0.3062131702899933,0
79085,0.43187394738197327,0
61872,0.6949116587638855,1
30579,0.7972570061683655,1
62504,0.46604830026626587,0
43810,0.32522064447402954,0
19730,0.1467278003692627,0
37420,0.3376990258693695,0
82509,0.30573001503944397,0
96284,0.1088472530245781,0
3214,0.623652994632721,1
23810,0.04650508239865303,0
5126,0.31167536973953247,0
76092,0.06746934354305267,0
21643,0.4755101799964905,0
19523,0.07888942211866379,0
32691,0.35097405314445496,0
87169,0.058917831629514694,0
92738,0.21865308284759521,0
53027,0.12668868899345398,0
73945,0.36651962995529175,0
68459,0.14378081262111664,0
82945,0.4982212483882904,0
16420,0.2611831724643707,0
47056,0.20290319621562958,0
54206,0.13428877294063568,0
94560,0.16947127878665924,0
96250,0.31081727147102356,0
27614,0.3161197006702423,0
26985,0.38075390458106995,0
74908,0.48408037424087524,0
96472,0.7206897139549255,1
76921,0.07335647195577621,0
16354,0.4166186451911926,0
69548,0.6765069961547852,1
1456,0.4045863747596741,0
76295,0.6883772015571594,1
96180,0.06251445412635803,0
98701,0.3521016240119934,0
63507,0.5571596622467041,1
31208,0.4091584086418152,0
34687,0.05515599250793457,0
34209,0.5182434916496277,1
39827,0.16844312846660614,0
54780,0.3836645781993866,0
64510,0.5964795351028442,1
47103,0.1807595044374466,0
61038,0.288083553314209,0
71620,0.11459843069314957,0
91602,0.38862061500549316,0
91756,0.21896903216838837,0
63745,0.37816041707992554,0
47162,0.4515886604785919,0
7135,0.17787326872348785,0
84362,0.2822336256504059,0
87251,0.8020602464675903,1
82590,0.42665114998817444,0
35470,0.4099530279636383,0
72061,0.18519848585128784,0
3524,0.38454580307006836,0
86170,0.18362146615982056,0
50841,0.5282946228981018,1
42058,0.05385218560695648,0
1967,0.21773859858512878,0
6723,0.2345351129770279,0
73601,0.9308655261993408,1
21567,0.4629111886024475,0
56098,0.21050769090652466,0
80426,0.23490650951862335,0
83045,0.09679833799600601,0
41890,0.3125494122505188,0
52091,0.7396240830421448,1
72168,0.31770744919776917,0
85761,0.24366673827171326,0
35719,0.27280867099761963,0
20984,0.956851065158844,1
18356,0.05961361154913902,0
62703,0.6780961751937866,1
82437,0.07416457682847977,0
75639,0.2498667985200882,0
46812,0.32158759236335754,0
63827,0.25633326172828674,0
41276,0.6920068860054016,1
43175,0.2520196735858917,0
54129,0.23571038246154785,0
