id,proba,label
76432,0.45171117782592773,0
14270,0.3312981128692627,0
56947,0.49403688311576843,0
35174,0.21683438122272491,0
39264,0.49195030331611633,0
18564,0.3828575611114502,0
42361,0.38866451382637024,0
29067,0.4271570146083832,0
86471,0.5107913017272949,1
51940,0.3067897856235504,0
41328,0.3075345754623413,0
30186,0.36234262585639954,0
31602,0.35462701320648193,0
10896,0.4581277668476105,0
17350,0.5027981996536255,1
29548,0.46567732095718384,0
68452,0.312605619430542,0
8416,0.1974322646856308,0
75482,0.31393128633499146,0
92435,0.4616408050060272,0
61048,0.39474284648895264,0
52319,0.4390261769294739,0
54703,0.45144736766815186,0
38165,0.40231361985206604,0
20653,0.2995222508907318,0
50389,0.47656580805778503,0
93425,0.2329971343278885,0
21763,0.292000412940979,0
10438,0.41355764865875244,0
42501,0.1641026884317398,0
48529,0.34701839089393616,0
58213,0.46418941020965576,0
94016,0.3652777075767517,0
45862,0.34059303998947144,0
30417,0.3433554768562317,0
14672,0.29103705286979675,0
46109,0.5171722173690796,1
51869,0.46658095717430115,0
8765,0.43484243750572205,0
31792,0.3481052815914154,0
82143,0.4800826609134674,0
26843,0.33199065923690796,0
57896,0.5173294544219971,1
13207,0.4776332974433899,0
27543,0.4689086973667145,0
89047,0.23576879501342773,0
69015,0.46306905150413513,0
71269,0.4121018052101135,0
1768,0.3527918756008148,0
75186,0.42489269375801086,0
75392,0.47041070461273193,0
10832,0.23720890283584595,0
8319,0.37708210945129395,0
19607,0.2235732078552246,0
62093,0.35536038875579834,0
69032,0.3871072828769684,0
3594,0.3549725413322449,0
23015,0.447068989276886,0
10425,0.3698442876338959,0
94231,0.33578968048095703,0
23541,0.43596339225769043,0
12684,0.2567213773727417,0
14986,0.3764799237251282,0
62378,0.4903949499130249,0
82537,0.34772732853889465,0
17320,0.46194392442703247,0
79012,0.38157692551612854,0
14235,0.4170398712158203,0
71968,0.48348721861839294,0
86450,0.3930397927761078,0
68930,0.2714160978794098,0
45968,0.24919286370277405,0
31072,0.32379046082496643,0
48509,0.4390798807144165,0
38195,0.3754320442676544,0
16843,0.31135469675064087,0
76398,0.5802944898605347,1
85790,0.408701092004776,0
74253,0.32617610692977905,0
3928,0.30711236596107483,0
90465,0.33392420411109924,0
56273,0.5026962161064148,1
85216,0.5461499094963074,1
23470,0.42843058705329895,0
84536,0.4386920928955078,0
8643,0.3960582911968231,0
74912,0.36424267292022705,0
51862,0.38008567690849304,0
58726,0.29399344325065613,0
8912,0.31683456897735596,0
47568,0.44939425587654114,0
30478,0.4027183949947357,0
16809,0.4742155075073242,0
37912,0.42298391461372375,0
48352,0.37390613555908203,0
78945,0.45517653226852417,0
91253,0.4646911323070526,0
39456,0.33781060576438904,0
16405,0.2980501055717468,0
95386,0.2229931354522705,0
18452,0.38428035378456116,0
39261,0.18760062754154205,0
40395,0.3063386082649231,0
27849,0.2922278940677643,0
35490,0.4095148742198944,0
2593,0.3264063894748688,0
9386,0.3279135823249817,0
62581,0.33710217475891113,0
56803,0.5805500745773315,1
91638,0.40812939405441284,0
82197,0.249723881483078,0
17246,0.3579179644584656,0
54231,0.3913489878177643,0
85293,0.4777202606201172,0
54730,0.33540183305740356,0
48973,0.31659770011901855,0
8459,0.3795727789402008,0
76132,0.3411591053009033,0
98516,0.4640943109989166,0
57643,0.43240293860435486,0
64281,0.4760302007198334,0
86927,0.4072052836418152,0
40675,0.3221670091152191,0
49521,0.3637717366218567,0
62094,0.3899959325790405,0
26530,0.3865136206150055,0
13280,0.4128292500972748,0
70413,0.40068140625953674,0
69850,0.3700055181980133,0
95806,0.31987661123275757,0
31702,0.3019278645515442,0
5618,0.36461833119392395,0
46291,0.32720595598220825,0
27054,0.3224513828754425,0
91847,0.3877623379230499,0
82054,0.43013253808021545,0
13749,0.23591209948062897,0
85067,0.26151400804519653,0
20541,0.344870924949646,0
60724,0.321318119764328,0
8291,0.39989015460014343,0
46971,0.2710435092449188,0
3745,0.30585601925849915,0
83745,0.35586678981781006,0
80243,0.4821809232234955,0
5279,0.3995192050933838,0
1796,0.3918371796607971,0
53046,0.4672263562679291,0
82301,0.4707275629043579,0
31752,0.37347227334976196,0
27635,0.30828657746315,0
80597,0.49728864431381226,0
45368,0.49133914709091187,0
17963,0.36687618494033813,0
53968,0.36561518907546997,0
10749,0.44527173042297363,0
25149,0.4531107544898987,0
87520,0.4447294771671295,0
89071,0.388899028301239,0
9563,0.3354930579662323,0
72048,0.4190082252025604,0
49826,0.43103018403053284,0
26453,0.281065970659256,0
12650,0.38173845410346985,0
2568,0.5335075259208679,1
83954,0.5622531175613403,1
24316,0.3483998477458954,0
62035,0.2944306433200836,0
65342,0.43499183654785156,0
92058,0.4163164794445038,0
58672,0.28874439001083374,0
54069,0.5301455855369568,1
91586,0.34946149587631226,0
87130,0.2952824532985687,0
95640,0.2814100384712219,0
47819,0.45967644453048706,0
59140,0.35397759079933167,0
13647,0.4889293909072876,0
65832,0.2545773684978485,0
57621,0.3725230097770691,0
40982,0.3123929500579834,0
43275,0.3874167203903198,0
12973,0.4251003861427307,0
74350,0.4122234284877777,0
2478,0.36397579312324524,0
51607,0.4583950638771057,0
65403,0.4851076900959015,0
29750,0.31004053354263306,0
26547,0.33056703209877014,0
2143,0.5571127533912659,1
68192,0.2994639277458191,0
5349,0.37468650937080383,0
6491,0.3918415904045105,0
27485,0.47556018829345703,0
13026,0.521159291267395,1
18945,0.29751017689704895,0
83497,0.35725241899490356,0
4569,0.2674170434474945,0
39607,0.4936872124671936,0
1925,0.4537616968154907,0
94813,0.30450376868247986,0
29437,0.3918028771877289,0
64891,0.3523606061935425,0
17682,0.38241660594940186,0
84510,0.44110414385795593,0
3567,0.424917995929718,0
95830,0.45948460698127747,0
29873,0.33027708530426025,0
56124,0.23781484365463257,0
10386,0.3539547026157379,0
19530,0.35958150029182434,0
94185,0.35577505826950073,0
48370,0.3899810016155243,0
74058,0.4552335739135742,0
94170,0.3916737735271454,0
4538,0.31956717371940613,0
83946,0.4065171480178833,0
97453,0.40173351764678955,0
39578,0.30998489260673523,0
49360,0.4858367443084717,0
6123,0.3468888998031616,0
17028,0.5006529688835144,1
42903,0.3673996031284332,0
71680,0.3489524722099304,0
32875,0.5014348030090332,1
79085,0.41198164224624634,0
61872,0.34052574634552,0
30579,0.5100589990615845,1
62504,0.41176798939704895,0
43810,0.34385350346565247,0
19730,0.3567626476287842,0
37420,0.3890102207660675,0
82509,0.34886619448661804,0
96284,0.4377654790878296,0
3214,0.49256080389022827,0
23810,0.302431583404541,0
5126,0.4765012264251709,0
76092,0.35299351811408997,0
21643,0.43264949321746826,0
19523,0.32447704672813416,0
32691,0.5301085710525513,1
87169,0.40049517154693604,0
92738,0.43692779541015625,0
53027,0.456274151802063,0
73945,0.30030789971351624,0
68459,0.48093512654304504,0
82945,0.4016142785549164,0
16420,0.44648081064224243,0
47056,0.43391478061676025,0
54206,0.386748343706131,0
94560,0.26106736063957214,0
96250,0.4279419779777527,0
27614,0.48326143622398376,0
26985,0.42290154099464417,0
74908,0.353371262550354,0
96472,0.4499847888946533,0
76921,0.2794489562511444,0
16354,0.3791072368621826,0
69548,0.34288010001182556,0
