id,proba,label
76432,0.08358359336853027,0
14270,0.09342445433139801,0
56947,0.2283104509115219,0
35174,0.26782432198524475,0
39264,0.14039310812950134,0
18564,0.1480073183774948,0
42361,0.08554334938526154,0
29067,0.3398441672325134,0
86471,0.13658864796161652,0
51940,0.16087298095226288,0
41328,0.31060877442359924,0
30186,0.07093194127082825,0
31602,0.15092772245407104,0
10896,0.1377437263727188,0
17350,0.2719809412956238,0
29548,0.5278579592704773,1
68452,0.24734365940093994,0
8416,0.3212325870990753,0
75482,0.2578567564487457,0
92435,0.4599718153476715,0
61048,0.28463852405548096,0
52319,0.27167245745658875,0
54703,0.14153257012367249,0
38165,0.17413772642612457,0
20653,0.4546213448047638,0
50389,0.09520504623651505,0
93425,0.11591033637523651,0
21763,0.09703845530748367,0
10438,0.23369108140468597,0
42501,0.16118578612804413,0
48529,0.1914302110671997,0
58213,0.22349146008491516,0
94016,0.10000886023044586,0
45862,0.18888741731643677,0
30417,0.0876183733344078,0
14672,0.630151093006134,1
46109,0.13578800857067108,0
51869,0.17043793201446533,0
8765,0.11981888115406036,0
31792,0.11351604014635086,0
82143,0.5593411922454834,1
26843,0.06536674499511719,0
57896,0.06704012304544449,0
13207,0.4475758969783783,0
27543,0.10333017259836197,0
89047,0.49736857414245605,0
69015,0.32014530897140503,0
71269,0.1890905797481537,0
1768,0.06962607055902481,0
75186,0.14337623119354248,0
75392,0.31915685534477234,0
10832,0.07447987794876099,0
8319,0.07669574022293091,0
19607,0.23740138113498688,0
62093,0.6174945831298828,1
69032,0.17365732789039612,0
3594,0.13106833398342133,0
23015,0.06429710239171982,0
10425,0.47603368759155273,0
94231,0.17336015403270721,0
23541,0.2693735361099243,0
12684,0.6913201808929443,1
14986,0.09379449486732483,0
62378,0.10510111600160599,0
82537,0.14123240113258362,0
17320,0.12635260820388794,0
79012,0.1524072289466858,0
14235,0.2550934851169586,0
71968,0.2024851143360138,0
86450,0.40161406993865967,0
68930,0.2864648997783661,0
45968,0.1367577165365219,0
31072,0.2267853319644928,0
48509,0.10448258370161057,0
38195,0.24984320998191833,0
16843,0.07599809765815735,0
76398,0.13884645700454712,0
85790,0.5773082971572876,1
74253,0.07571666687726974,0
3928,0.27470895648002625,0
90465,0.11868048459291458,0
56273,0.20187491178512573,0
85216,0.26670607924461365,0
23470,0.09553971886634827,0
84536,0.147684246301651,0
8643,0.08811620622873306,0
74912,0.315168172121048,0
51862,0.06228640675544739,0
58726,0.27434447407722473,0
